content,techniques
وأوضح مشتهى أن الفحص سيكون صالح لمدة 72 ساعة من تاريخ استلامه، حيث أن الفحص سيكون لكل الأعمار دون استثناء، لافتاً إلى أن وزارة الصحة ستوفر مراكز فحص في كل محافظة وستعلن عن ذلك قبل فتح معبر رفح.,['no_technique']
يذكر أن الشركة سجلت أرباحاً في النصف الأول من العام الجاري بقيمة 2.98 مليون دينار، بارتفاع 24% عن مستواها عن ستة الأشهر الأولى من العام السابق البالغ 2.39 مليون دينار.,['no_technique']
بالنسبة للمطلقة يجب أن تكون مطلقة منذ عامين أو أكثر من تاريخ تقديم طلب الدعم السكني.,['no_technique']
"إلى ذلك، ذكرت مصادر فلسطينية ""للعربية.نت"" أن القاهرة ستكتفي باعتماد سفارتها في مدينة رام الله كسفارة ومقر قنصلي لمصر في فلسطين.",['no_technique']
أعلنت القناة الوطنية التونسية، إذاعة مباراة الأهلي والاتحاد المنستيري التونسي، المقرر لها الأحد المقبل، في تمام الرابعة عصرا، ضمن منافسات ذهاب دور الـ 32، من بطولة دوري أبطال إفريقيا 2022-2023.,['no_technique']
فيديو أمريكا تتنبأ بـ«كورونا» منذ 9 سنوات والدليل «كونتيجن» - منوعات أخبارك.نت القائمة الرئيسية الرئيسية المزيد مصر كورونا العالم الرياضة حوادث فن منوعات المرأة تكنولوجيا اقتصاد فيديوهات اظهار إخفاء المحتوى الرئيسى,['no_technique']
أعلنت خلية الأزمة في بلدة السكسكية، أن مصابا سابقا بفيروس كورونا المستجد، من أبناء البلدة، وبعدما شفي منذ فترة، أظهرت نتيجة فحص جديد له أمس أنه أصيب مرة أخرى بالفيروس.,['no_technique']
الزيارة التي يتم التستر عن سببها من قبل النظام العسكري الجزائري، وما دار بين السفير الألماني ورئيس الوزراء، زادت من الشكوك حول حقيقة تحسن الوضع الصحي للرئيس عبد المجيد تبون، الذي تم نقله إلى ألمانيا بدعوى القيام بفحوص طبية معمقة، حيث قضى هنالك ما يناهز عشرين يوما تحت التنفس الاصطناعي.,"['loaded_language', 'fud']"
وقد أعلن المسؤولون الإندنوسيون حالة الإنذار قبل ساعة من ثوران البركان، داعين نحو 200 ألف شخص ممن يعيشون في 36 قرية في محيط 10 كيلومترات حول منطقة البركان إلى اخلاء مناطقهم.,['no_technique']
رأيت شجاعة الناس وتصميمهم في الدفاع عن قضيتهم، كما رأيت الخوف في عيون رجال الأمن.,['loaded_language']
وفي عام 1972 ساهم في إبرام اتفاق السلام بين شطري اليمن لوقف الحرب الأهلية بينهما.,['no_technique']
وبحسب المرصد ذاته، فإن الهزة الأرضية الأولى، ضربت كلا من ميدلت، والريش، وتازة، وأزرو، وفاس، ومكناس، وبودنيب.,['no_technique']
■ هل الوقت الحالى هو الأمثل لقيام مصر بتدويل قضية سد النهضة قبل الانتهاء من بنائه خلال السنوات المقبلة؟,['no_technique']
ويلتقي السيسي صباح الإثنين نظيره الفرنسي إيمانويل ماكرون، في ما سيشكل أبرز محطات الزيارة كونه أول لقاء مباشر بينهما منذ اجتماعهما في القاهرة قبل نحو عامين، والذي كشف خلافات بينهما حول مسألة حقوق الإنسان.,['loaded_language']
انتزع فريق الفتح الرباطي فوزا ثمينا من ضيفه اتحاد طنجة في المباراة التي جمعت بينهما مساء اليوم الأحد على أرضية ملعب الأمير مولاي الحسن لحساب الجولة السادسة من البطولة الوطنية الاحترافية لكرة القدم بنتيجة هدف دون رد.,['loaded_language']
"وأفاد رئيس هيئة الشؤون المدنية الوزير حسين الشيخ أن الهيئة تسلمت من الإسرائيليين صباح الأربعاء ""16"" عاملا من المشكوك بإصابتهم بالوباء حيث أخذت الطواقم الطبية عينات منهم للفحص، ووضعوا قيد الحجر الصحي إلى حين خروج نتائج فحوصاتهم.",['no_technique']
وارتفعت أعداد المسلمين كثيراً مع استقبال نيوزيلندا لاجئين من مختلف البلدان التي مزقتها الحرب منذ التسعينيات.,['no_technique']
ولأول مرة خلال فترة رئاسته و رغم علاقته الطويلة والوثيقة مع وسائل التواصل الاجتماعي، تم إسكات دونالد ترامب.,['loaded_language']
وأكد أن التمويل العام يجب أن يلعب الدور الأكبر فيما يتعلق بمشروعات التكيف فضلاً عن تقايص مخاطر تمويل هذه المشروعات والاستثمار فيها مما يشجع القطاع الخاص على المشاركة في المشروعات المتعلقة بالطاقة الشمسية ومصادر الطاقة المتجددة والهيدروجين الأخضر وغيرها من مشروعات التكيف.,['loaded_language']
وأفادت تقارير إعلامية أن مئات الأشجار اقتلعت في بحيرة شيليكا القريبة، جنوب بوري، جراء الرياح.,['no_technique']
وقالت وسائل إعلام إماراتية، نقلا عن مصادر طبية، إن 17 شخصا على الأقل قتلوا في الهجوم الانتحاري.,['no_technique']
"سجلت تونس إصابات متصاعدة بكوفيد - 19 بالإضافة إلى حالات الوفاة، وسط تساؤلات وانتقادات بشأن خرق العزل الصحي من قبل شخصيات نافذة بالرغم من تأكيد السلطات على أن القانون سيطبق ""بحزم"" على الجميع. لم تتوان بن علية في توجيه اتهامات لرجال أعمال بكسرهم الحجر الصحي وتعريض حياة أقربائهم للخطر في وقت تسعى فيه السلطات الصحية جاهدة لتفادي إصابات أكثر باعتبار أن طاقة المستشفيات الاستيعابية التي لا تقدر على احتضان هؤلاء.",['loaded_language']
دبي، الإمارات العربية المتحدة (CNN)—أعلنت الولايات المتحدة الأمريكية، الخميس، عن مكافأة تصل قيمتها لـ15 مليون دولار مقابل معلومات عن مواقع أنشطة عبدالرضا الشهلابي، مسؤول الحرس الثوري الإيراني في اليمن، وفيما يلي نستعرض لكم نبذة عنه، وفقا لوزارة الخارجية الأمريكية:,['no_technique']
"وبحسب رصد ومتابعة محررة موقع النيلين فقد أصيب الطالب بحالة هستيرية بعدم علمه بنجاحه, حيث قفز للخارج وحاول تحطيم الباب قبل أن يسيطر عليه أصدقائه.",['loaded_language']
"كتبت وكالة تسنيم، الإثنين الإيرانية أن التغريدة التي تم تداولها ""معلومة مضللة"" نشرها حساب ""يعود لمنشق (ناطق بالعربية) ومقره لندن"". وكانت آخر مرة ظهر فيها خامنئي علنا في 24 تشرين الثاني/نوفمبر.",['loaded_language']
"كما حاز الجائزة نفسها الكاتب المغربي ""عبد اللطيف النيلة"" عن رواية (الرحلة العجيبة إلى الحمراء) المصنفة ضمن فئة روايات الفتيان.",['no_technique']
"من جهته، قال رئيس الطائفة اليهودية في النمسا أوسكار دويتش على تويتر إنه ""ليس واضحا إذا كان المعبد والمكاتب المجاورة هدف إطلاق النار، حيث إنها كانت مغلقة في ذلك الوقت"".",['no_technique']
ورفضت الجبهة تمديد ولاية جميع الهيئات التي توشك على الانتهاء، بما فيها ولاية مجلس النواب ورئيس الحكومة. ومنذ ذلك الحين صارت سلطات الإقليم وحكومة أحمد تعتبر الأخرى غير شرعية.,['loaded_language']
المحاور: بالنسبة للعلاقة التي تربطكم بالحكومة الأفغانية أو حركة طالبان، ما هي طبيعة هذه الحركة؟ وهل أنتم تبع لها وجزء منها، أم أنكم تعملون باستقلالية، لكن في أرض أفغانية؟,['loaded_language']
وقال انه وعند الحديث عن الأمن الغذائي لا بد من الإشارة إلى أهمية سلامة الغذاء وسهولة وصوله للمستهلك والعمل على ديمومته ووفرته لغايات تحقيق الامن الغذائي، الى جانب السِّياسات والانظمة لضبط السُوق وضمان وصول المواطن للغذاء.,['no_technique']
بحثنا في عدد من المزاعم الزائفة الأكثر تداولا، والتي تتعلق بمخططات مزعومة لزرع شرائح إلكترونية داخل أجسام الناس، وإعادة هندسة مزعومة لشفرتنا الجينية، وأخرى تخص سلامة اللقاح.,['no_technique']
قال الباحث الفلكي د. خالد الزعاق: إن الـ 78 يومًا القادمة، هي الألطف في السنة، 13 يوم من آخر سهيل، و52 يومًا من الوسم، و13 يومًا من أول المربعانية.وأضاف الزعاق: “أنه بقي 58 يومًا على الشتاء الفعلي، ويتزامن ذلك مع دخول المربعانية في 3 ديسمبر والشتاء الفعلي معناه برد بالليل والنهار”. وتابع د. خالد الزعاق “أن الأمطار التي تهطل خلال الـ 78 يومًا القادمة، هي الأمطار الأهم في السنة؛ لأنها منبتة لجميع الأعشاب البرية”.,['no_technique']
وقال المصدر إن مسلحين قاموا بالاعتداء على الاستاذ الدكتور حامد معيوف الماجري في طريق الرابط ما بين مدينة سمنو بالبوانيس والجفرة وقد قتل الدكتور والذي يعمل عضوا بهيئة التدريس في قسم الكيمياء الصناعية بكلية العلوم بجامعة سبها وذلك بعد أن قام القتلة بمطاردته بالسيارة والرماية عليه.,['no_technique']
"وأضافَ ""تحدثتُ قبل انطلاقِ البُطولةِ، ومن خلال المُؤتمرِ الصحفي، بأن عاملَ الرطوبة فقط هو ما يقلقنا في هذه التصفياتِ، حيث تأخرَ وصولنا لعمان ووصلنا قبل انطلاقها بيومٍ، وهنا نسبة الرطوبة عالِية جداً لم يعتد عليها لاعبونا""، لافتاً إلى أن ""تكرار الإصاباتِ خلال دقائقِ المباراة دليلٌ على ما ذهبنا إليه بمخاوفنا"".",['loaded_language']
نفت لين برنجكجي زوجة الفنان السوري معتصم النهار الشائعة التي راجت بقوة خلال الأيام القليلة الماضية عبر منصات مواقع التواصل الاجتماعي بشأن إصابتها وزوجها بفيروس كورونا.,['no_technique']
وتمكن من حل كل المشكلات الخطيرة التي برزت مع رحيل القيادة والقوات من الأردن إلى لبنان وكذلك المشكلات التي برزت بانضمام لواء من الجيش الأردني لقوات الثورة وكان ذلك اللواء بقيادة سعد صايل الذي كان من ألمع ضباط الجيش الأردني والذي تخرج بامتياز من الأكاديمية العسكرية الأميركية الشهيرة وست بوينت.,['no_technique']
وتظهر الصور تأثيرا كبيرا للانفجارات حيث تكسرت أبواب المباني ونوافذها واصيب الكثيرون جراء ذلك.,['no_technique']
بدوره ذكر أحد مستخدمي تويتر المعتمدين، غايسون إليا، أن حسابه تم اختراقه وتم نشر نفس الرسالة ما اضطره لتغيير كلمة المرور الخاصة به.,['no_technique']
هل تعلم عزيزي القارئ ان الحركة الشعبية طردت فكي جبرين من كردفان، ومنعته من التجنيد فيها، منذ اكثر من عشر سنوات، فكانت محرم عليه دخولها، بأمر القائد عبدالعزيز الحلو، حيث اردول كان مسؤولاً في الحركة الشعبية شمال؟ .,['loaded_language']
والنموذج الأول لطائرة يوم القيامة قام بأول رحلة في 13 يونيو عام 1973، ومنذ ذلك الحين تم تحديث الطائرة باستمرار وتجهيزها بمعدات حديثة.,['loaded_language']
ولم يـتأخر الأمير الجديد في تسمية أخيه غير الشقيق الشيخ نواف الأحمد الجابر الصباح وليا للعهد. كما انهى الأمير تقليدا متوارثا في الاسرة الحاكمة عندما عين ابن أخيه ناصر محمد الأحمد الصباح، رئيس الديوان الأميري، في منصب رئيس الوزراء. وجرت العادة أن يحتل ولي العهد منصب رئيس الوزراء.,['loaded_language']
زخم الأبحاث العلمية والأكاديمية الذي عاشته الدكتورة بوطيبة تخللته إسهامات بارزة في العديد من الدراسات والمقالات العلمية في مجال اختصاصها ومن بينها مشاركتها ضمن فريق الأطباء والعلماء الذين شاركوا في تجميع البيانات من أجل إعداد تقرير النظام العالمي لمراقبة مقاومة الميكروبات لعامي 2016 و2017 الذي نشرته منظمة الصحة العالمية.,['loaded_language']
رفع الحد الأدنى للأجر التأميني وزيادة الحد الأدنى للمعاشات إلي ٩١٦ جنيها دورياً كل عام نتبني حزمة من سياسات الحماية الاجتماعية والتمكين الاقتصادي للقوى العاملة والمسنين,['no_technique']
ويأتي إطلاق البنك التجاري الدولي لموقعه الافتراضي رسمياً تزامناً مع مشاركته في جيتكس غلوبال الأسبوع المقبل، وتحديداً ضمن قاعة إكس- فيرس المخصصة حصرياً لأولئك الذين يتبنون أحدث تقنيات الميتافيرس.,['loaded_language']
وقررت اللجنة الأولمبية تعليق الأنشطة الرياضية في البلاد حتى الثالث من أبريل/نيسان، على الأقل. ويشمل قرار اللجنة الدوري الإيطالي لكرة القدم، لكنه لن يطبق على الأندية والفرق المشاركة في بطولات دولية في الخارج.,['no_technique']
مرة أخرى، لن تكون كل هذه الجرعات متاحة مرة واحدة. قال عازار في وقت سابق من هذا الشهر إنه سيتم تخصيص 6.4 مليون جرعة من لقاح فايزر للشحن في الأسبوع الأول. ستشمل الشحنة الأولية نصف الجرعات، يليها النصف الثاني بعد ثلاثة أسابيع.,['no_technique']
"وفي وقت سابق، وضع تويتر ملصقا على الفيديو الذي نشره ترامب في حسابه، مع توضيح بأنه ""تم التلاعب به"" ،بعد وقت قصير من نشره في تويتر.",['loaded_language']
"وفي باريس، لم يفتح متحف اللوفر أبوابه أمس. وقال المتحف عبر موقع تويتر إنه تمّ عقد اجتماع حول وضع الصحة العامة و""لا يمكن فتح المتحف في الوقت الحالي"".",['no_technique']
"قالت وزيرة الصحة الفلسطينية مي الكيلة، إن الوضع الوبائي في محافظة الخليل ""خرج عن السيطرة"" حيث بات الوباء منتشرا بشكل مجتمعي.",['no_technique']
وأفادت تقارير أن بعض المدن قد غطيت بطبقة من الرماد يصل سمكها الى 4 سنتمترات.,['no_technique']
رغم قوة العاصفة سيارا التي ضرب اوروبا ، وأدت إلى تعطل في حركة الطيران، وتأجيل رحلات، تمكنت طائرة أردنية من الهبوط في مطار لندن هيثرو بنجاح .,['no_technique']
■ متى بدأت فكرة إنشاء سد النهضة الإثيوبى وما هى الكواليس الخاصة بإجراءات تمويله فى السنوات الماضية؟,['no_technique']
ويهدف هذا الاستعراض العسكري إلى تعزيز الروح الوطنية في وقت تخرج فيه العاصمة من حالة الإغلاق العام جراء فيروس كورونا قبل أسبوع من الموعد المقرر من عمدة المدينة. ويرى منتقدون أن ذلك يهدف إلى خلق مناخ يميّل كفة الميزان لمصلحة الرئيس.,['no_technique']
"وتضمّنت الرسالة ""تأكيداً على أهمية العلاقات الثنائية بين العراق وفرنسا، وتمنّيات الرئيس ماكرون بالنجاح والتقدّم للعراق حكومة وشعباً، ودوام الاستقرار والازدهار"".",['loaded_language']
دبي، الإمارات العربية المتحدة (CNN)-- قررت السلطات السعودية، الخميس، إغلاق الحرمين الشريفين (المسجد الحرام في مكة والمسجد النبوي في المدينة)، في غير أوقات الصلاة، بعد انتهاء صلاة العشاء بساعة وإعادة فتحهما قبل صلاة الفجر بساعة.,['no_technique']
علّق الحكم عليها بالإعدام بالمقصلة أمام مجلس الرأفة بباريس . تقول الدوائر القانونية أن المجلس سيقوم على الأرجح بتخفيض الحكم عليها ، ذلك بأنه في العادة لا تدان النساء بالإعدام في فرنسا . يحدث ذلك أحيانا ، كان آخرها منذ خمسة عشر عاما سبقت .,['no_technique']
قال مسؤولون إن طائرة بضائع امريكية تحطمت في قاعدة باغرام الجوية في أفغانستان مما أدى إلى مقتل طاقمها المكون من سبعة أفراد.,['no_technique']
وتداول رواد مواقع التواصل الاجتماعي صورا وفيديوهات تظهر حجم السيول التي أدت إلى غرق سيارات والإنفاق المحلات التجارية بالمياه.,['no_technique']
الخرطوم : السوداني أعلن والي نهر النيل المكلف، عبدالماجد أبوقرون، استعداد الولاية لتوفير الموقع المناسب لإقامة مركز الاستجابة لمتابعة خط البترول. جاء ذلك لدى لقائه وفد وزارة الطاقة والنفط الاتحادية بمكتبه بالأمانة العامة للحكومة بالدامر، بحضور مدير شرطة الدفاع المدني بالولاية. وأكد البدوي أهمية المركز لجهة أنه يشكل حماية من أي تسرب نفطي يحدث في نهري النيل وعطبرة، مشيرا إلى أن الدفاع المدني سيظل شريكا في العملية التأمينية للناقل النفطي.,['loaded_language']
وبين الحزوري أن محور قرى عين الشمس والفندارة والبستان زال عنه الخطر جراء العمل المتواصل من قبل فرق الإطفاء فيما قرى نبل الخطيب وشطحة ما زالت تحت الخطر حيث تتعامل فرق الإطفاء مع الحريق.,['no_technique']
وأضاف البحار في منشور له على صفحته الشخصية على موقع التواصل الإجتماعي «فيسبوك» إن رئيس ماتسمى باللجنة الثورية «محمد علي الحوثي» اُصيب وان حالته حرجة.,['no_technique']
وقد قطعت المفاوضات بين الكوكي ومسؤولي الفريق أشواطا هامة في انتظار عودة رئيس النادي من خارج حدود الوطن لاستكمال المفاوضات.,['no_technique']
وقد حظيت الصورة بكثير من التعليقات التي تعاطفت مع معاناة الأطفال السوريين، وقد أعاد كثير من رواد هذه المواقع نشر الصورة على صفحاتهم وحساباتهم الخاصة.,['loaded_language']
شهدت الجولة الثامنة عودة فريق أرسنال مرة أخرى للصداراة، برصيد 18 نقطة بعدما تغلب على نظيره برنتفورد بنتيجة ثلاثة أهداف مقابل لا شيء.,['no_technique']
"21:13 رئيس الوزراء اللبناني يتعهد بمحاسبة ""المسؤولين عن كارثة"" انفجار ""مستودع خطير"" في مرفأ بيروت ويقول: ""سنكشف الحقائق بخصوص هذا المستودع الخطر الموجود هناك منذ 2014"".",['loaded_language']
وكما في دونروبين كذلك في غاتينو، إذ انقلبت سيّارات أو حملتها الرياح، واقتُلعت أشجار. وتم إجلاء مئات الأشخاص، أحيانًا بمساعدة الصليب الأحمر.,['no_technique']
وكشفت صور انتشرت على شبكات التواصل الاجتماعي الطابق الأخير من مبنى سكني يحمل فجوة. ويُظهر مقطع فيديو الأضرار وعمودًا من الدخان الأسود.,['loaded_language']
"قال الرئيس الفرنسي إيمانويل ماكرون إنه ""يتفهم مشاعر المسلمين"" إزاء رسوم الكاريكاتير للنبي محمد التي نشرتها صحيفة ""شارلي إيبدو""، وذلك في مقابلة مع قناة الجزيرة السبت. وأكد ماكرون أن هذه الرسوم ""ليست مشروعا حكوميا بل هي منبثقة من صحف حرة ومستقلة غير تابعة للحكومة"".",['loaded_language']
وكانت الرئاسة العامة لشؤون المسجد الحرام والمسجد النبوي قد أعلنت في وقت سابق إغلاق برامج الزيارة لمرافقها الخارجية ضمن حزمة التدابير الوقائية التي اتخذتها لمنع انتشار فايروس كورونا المستجد.,['no_technique']
وتابعت أنه بالنسبة لمدينة الصويرة، لازال هذا الحوض من خلال رخصة الامتيازات المسماة “مسقالة”، يُنتج كميات كبيرة من الغاز والغاز المكثف، ويتم نقل الغاز إلى المركز المنجمي للمجمع الشريف للفوسفاط باليوسفية لتلبية الاحتياجات الطاقية لوحدات تجفيف وتكلس الفوسفاط، كما يتم بيع المكثفات إلى المكتب الوطني للكهرباء والماء الصالح للشرب.,['no_technique']
وقال لوكالة إخلاص للأنباء من المستشفى إن نحو 200 شخص كانوا يشاركون في عملية الإنقاذ لكن الكثيرين كانوا بعيدا عن المنطقة المتاخمة عندما وقع الانهيار الثاني اليوم الأربعاء.,['loaded_language']
"من جانبها، ذكرت وكالة الأنباء اللبنانية الرسمية أن الانفجار كان نتيجة اندلاع حريق في العنبر 12 ""بالقرب من إهراءات القمح في مرفأ بيروت في مستودع للمفرقعات"".",['no_technique']
أضاف هيكل، أن القلعة واصلت أدائها القوي الذي استهلت به عام 2022 ونجحت في تعزيز نتائج شركاتها التابعة خلال الربع الثاني من العام، مؤكدا أن القيمة الحقيقية لأصول شركة القلعة لا تنعكس بدقة على القوائم المالية نظرًا لتبني معايير المحاسبة الدولية التي تسجل الأصول بقيمتها التاريخية ثم تحتسب أثر تكاليف الاضمحلال فقط دون إعادة تقييم الأصول بما يعكس ارتفاع قيمتها.,['loaded_language']
"ورفض كونتي انتقاد أي بلد آخر بشكل مباشر لقلة الفحوص التي يجريها، ولكنه شبّه هذا السلوك ""بالتأقلم مع الموقف في الظلام"".",['no_technique']
كما أنه لا يزال من غير الواضح مدى أمان اللقاح للمجموعات الأخرى ، مثل النساء الحوامل والأطفال دون سن 16 عامًا.,['no_technique']
وأشار إلى أن كل هذا يحتاج لحوار مجتمعي يظهر للرأي العام أن الولادة الطبيعية هي النظام الطبي الآمن للسيدات ويتم الحديث فيه عن الثقافة الخاطئة التي تجعل السيدات تلجأ للحل السهل في إجراء القيصرية.,['no_technique']
صحيفة المرصد: وجه الإعلامي الرياضي مبارك الشهري، نقدًا لاذعًا، بشأن لاعب نادي الهلال علي البليهي، قائلًا: إنه لا يستحق أن يتقلد شعار النصر.,"['loaded_language', 'fud']"
وكانت قطر أعلنت عن رحلات جوية مكوكية يومية من دول الخليج إلى الدوحة لنقل المشجعين الذين سيقيمون في الدول المجاورة خلال المونديال.,['no_technique']
ولاحقاً أعلنت السلطات أنّ فرق الدفاع المدني والجيش سيطرت على الموقف وأخمدت الحريق الذي خلّفه الانفجار، مؤكّدة عدم وقوع أيّ إصابات.,['loaded_language']
وتضمن الكتاب الذي يقع في 199 صفحة من القطع المتوسط السير الذاتية لهؤلاء القادة الكبار منذ ولادتهم الى رحيل بعضهم والانجازات التي قدموها في سبيل بقاء بلدانهم عزيزة كريمة اضافة الى اهم المحطات السياسية والاقتصادية والاجتماعية والتعليمية والثورية في تاريخهم الحافل.,['no_technique']
"وقال في كلمة أمام مجلس الأمة: ""سنواصل المساعي لإنهاء الخلاف بين الأشقاء ودعم مجلس التعاون الخليجي"".",['no_technique']
عربيا، أعربت وزارة الخارجية المصرية عن إدانتها للحادث الذي وقع وسط فيينا، وأسفر عن وفاة وإصابة عدد من المواطنين النمساويين.,['no_technique']
الاجتهاد السياسي والفقهي له مجالات واسعة، ونحن لا نتحدث في ذلك، بل نتحدث عن خرق ونقض لقضايا وأحكام قطعية في الإسلام وحتى في شرائع وأعراف الأمم ذات السيادة. نحن لا نحاسبهم كما لو كانوا يجتهدون في التعامل مع إيران أو مع تركيا أو فيما بينهم، أو أن يتوحدوا بهذا الشكل أو ذاك، أو أن يجتهدوا في قضايا البنوك وأحكام البيوع وتنظيم الجمارك وما إلى ذلك.,['no_technique']
بجدية وصدق وإدراك للمرحلة التاريخية الحرجة التي تمر بها المنطقة، ومن الملاحظات الجيدة التعاون الفني الموجود حاليا في أزمة كورونا كوفيد-19 بين وزارات الصحة في دول المجلس، ولعل مثل هذه الظروف تكون تذكيرا للجميع أن التعاون أجدى من الخلاف العدمي. وفي هذا الإطار، نثني على تصريح أمين مجلس التعاون الخليجي بأن المجلس يواجه تحديات غير مسبوقة تتطلب التفكير الجماعي والعمل المشترك.,['loaded_language']
"دبي، الإمارات العربية المتحدة (CNN) -- يعتبر متحف ""سوباكواتيكو دي آرتي"" أول متحف في العالم تحت الماء، من تصميم النحات البريطاني جايسون دي كايرس تايلور، الذي هدف أن يتفاعل الفن مع البيئة البحرية. ويغطي تايلور تماثيله بالإسمنت الذي يجذب نمو المرجان، ثم يغطس بها إلى قاع المحيط، من أجل السماح للشعب المرجانية الاستوائية بتغطية سطح تماثيله، وتشكيل شعاب مرجانية جديدة في نهاية المطاف.",['no_technique']
"وقال السيناتور عن ولاية كنتاكي والذي سيصبح زعيم الأقلية في مجلس الشيوخ نتيجة لهزيمة الجمهوريين في ولاية جورجيا، إن قاعة المجلس مصممة بحيث ""نتفادى غليان الانفعالات القصيرة وتقويض الأسس التي أقيمت عليها جمهوريتنا"".",['loaded_language']
الحكم التونسي على بن ناصر أدار المباراة التاريخية التي شهدت هدفاً أسطورياً لمارادونا بمراوغة معظم لاعبي إنجلترا، وهدفاً أخر باليد أصبح أسطورياً لظروفه.,['loaded_language']
وسجل إيجابية ثلاث عينات بنسبة 2.4% من إجمالي العينات المفحوصة، ولم يسجل أية حالات وفاة جراء الفيروس.,['no_technique']
وتابع: «نعمل على أن يصل خط الإنتاج إلى 1000 كمامة في اليوم»، مضيفًا أن منذ الإعلان عن مواجهة فيروس كورونا في مصر؛ عملت وزارة الإنتاج الحربي على سد احتياجات جزء كبيرًا من السوق المصري.,['no_technique']
وكتب هوشيار زيباري في حسابه الرسمي بموقع تويتر: اليوم جرت انتخابات ديمقراطية سلسة وشفافة في البرلمان العراقي لانتخاب رئيس الجمهورية وفاز الدكتور رشيد على الدكتور برهم.,['loaded_language']
"وقال الصحافي الرياضي القطري راكان الهاجري: ""بعد ما امر الامير تميم بإحالة شركة حمد بن جاسم للتحقيق للشيخ حمد يحاول يسوي انقلاب ويبي يبداء من #الوكرة "".",['no_technique']
ويبدو أن ثمة تأييدا شعبيا له، ففي المرة السابقة حصل بوتين في صناديق الاقتراع في عام 2018 على أكثر من 76 في المئة من الأصوات.,['loaded_language']
وأعرب عن شكره وتقديره لاستعداد محمد بن سلمان في الاستمرار بجهود الوساطة الهادفة إلى إيجاد حل للأزمة، مقدماً الشكر والتقدير على قرار القيادة السعودية بتقديم حزمة مساعدات إنسانية إضافية لكييف بـ 400 مليون دولار، والتي ستسهم في تخفيف معاناة الأوكرانيين في ظل الأزمة التي تمر بها البلاد.,['loaded_language']
وقالت مونيكا كولبر (صاحبة المكتبة) للجزيرة نت إن زبائنها الدائمين، وكثير منهم كبار السن، يطلبون كتباً جديدة لقراءتها خلال حجرهم الإجباري في بيوتهم، ورغم ذلك فإن نسبة المبيعات انخفضت بشكل قياسي.,['no_technique']
وهرع المتسوقون إلى تخزين المواد الغذائية قبل أن تدخل التغييرات حيز التنفيذ يوم الاثنين وسط مخاوف من أن التجار قد يغلقون وأن النظام المصرفي قد يتعرض للإرهاق.,['loaded_language']
أخبار الأردن اقتصاد تحت القبة تعليم وجامعات حوادث كلاكيت حول العالم فلسطين صحة و جمال آخر التحديثات 2022-11-22 - الثلاثاء من نحن اتصل بنا ارسل لنا أخبار الأردن اقتصاد تحت القبة تعليم وجامعات حوادث كلاكيت حول العالم فلسطين صحة و جمال آخر التحديثات الرئيسية تحت القبة ديمة طهبوب تسأل الرزاز عن حقيقة تهريب (3) مليار أقرضها البنك الدولي للأردن إلى ملاذات آمنة تاريخ النشر : 10/05/2020 - 11:06:11 PM,['no_technique']
وانتشرت شائعات عن تدهور الحالة الصحية لخامنئي بعد نشر السبت نص بالعربية على تويتر أكد أن المرشد الأعلى نقل السلطة إلى ابنه مجتبي خامنئي بعد تدهور مفاجئ في وضعه الصحي.,"['loaded_language', 'fud']"
كما التقى المرتضى الملحقة الثقافيّة في السفارة الإيطاليّة السيدة مونيكا زكا التي تداولت مع الفريق المعاون للوزير في عدد من الشؤون الثقافيّة المشتركة بين البلدين.,['no_technique']
الصور أدناه من وكالة رويترز وهي تظهر كمية الأوراق المالية التي كانت مطلوبة (قبل إصدار العملة الجديدة)، لشراء بعض السلع الأساسية,['no_technique']
بغداد/المسلة: كشف خبير قانوني، الجمعة 10/14/2022، عن الخطوات الدستورية بعد تكليف مرشح الكتلة النيابية الأكثر عدداً محمد شياع السوداني بتشكيل الحكومة.,['no_technique']
"وحمل التصريح -الذي تلقت الجزيرة نت نسخة منه- عنوان ""على الرغم من أزمة كورونا، يجب إعادة فتح المكتبات الخاصة والعامة"" حاملاً في طيّاته صيغة الأمر للسلطات الحكومية.",['no_technique']
ساهمت فتحية في تأسيس الاتحاد القومي النسائي عام 1956 رفقة عديد المناضلات وعلى رأسهن راضية الحداد . ثم كلّفها الرئيس الراحل الحبيب بورقيبة بإعادة تنظيم الاتحاد قبل أن تُسند إليها رئاسته عام 1974. بقيت على رأس الاتحاد حتى عام 1986.,['no_technique']
وعادة ما يتم وصف علاجات معينة لعلاج الام المفاصل والام الظهر فضلا عن اللجوء للراحة وعدم ارهاق المفاصل والظهر في اعمال شاقة، الا ان الصينيين والروس وجدوا علاجا من نوع اخر يمكن ان يساعد في تخفيف حدة الام المفاصل والظهر بدرجة كبيرة.,['no_technique']
ليلى اعتبرت أيضاً أن ترتيل فنانة للقرآن دون وضع غطاء رأس سبقته إليها المطربة أم كلثوم في لقاءات إذاعية لكن الفرق حسب رأيها أن الإذاعات الآن صارت تعرض محتواها بالصوت والصورة، نافية أن تكون صوفيا قامت بهذا الفعل رغبة في لفت الأنظار لها بعد غياب سنوات عن الجمهور.,['loaded_language']
قبل ثلاثة أسابيع، ومع بدء المحاكمة، هاجم شخص رجلين وأصابهما خارج مكاتب المجلة السابقة.,['no_technique']
